row_id,energy
94993,1548.18505859375
94994,1485.8065185546875
94995,1379.1292724609375
94996,1321.67431640625
94997,1321.453369140625
94998,1343.7205810546875
94999,1378.26318359375
95000,1514.2401123046875
95001,1636.7130126953125
95002,1722.3507080078125
95003,1827.026611328125
95004,2030.3292236328125
95005,2089.2294921875
95006,2237.91259765625
95007,2356.17041015625
95008,2385.69921875
95009,2410.99169921875
95010,2444.66845703125
95011,2431.45458984375
95012,2382.798828125
95013,2415.45751953125
95014,2402.415283203125
95015,2274.1826171875
95016,2172.20263671875
95017,1778.594970703125
95018,1668.100830078125
95019,1549.0977783203125
95020,1480.8851318359375
95021,1460.2718505859375
95022,1460.5577392578125
95023,1499.7813720703125
95024,1618.51025390625
95025,1706.0223388671875
95026,1746.1456298828125
95027,1894.71044921875
95028,2115.765380859375
95029,2224.569580078125
95030,2390.806640625
95031,2493.41357421875
95032,2562.181640625
95033,2586.712646484375
95034,2614.017822265625
95035,2589.788818359375
95036,2531.76416015625
95037,2418.598876953125
95038,2403.184326171875
95039,2243.881103515625
95040,2152.891357421875
95041,1767.6092529296875
95042,1648.8568115234375
95043,1540.4246826171875
95044,1480.1502685546875
95045,1470.9061279296875
95046,1468.8658447265625
95047,1527.105224609375
95048,1612.5506591796875
95049,1690.4857177734375
95050,1774.579345703125
95051,1895.501953125
95052,2092.60888671875
95053,2160.792724609375
95054,2331.51513671875
95055,2427.964599609375
95056,2497.29736328125
95057,2505.76611328125
95058,2500.5556640625
95059,2400.3525390625
95060,2439.520751953125
95061,2213.85498046875
95062,2265.821044921875
95063,2068.7666015625
95064,2045.5849609375
95065,1806.19140625
95066,1711.99658203125
95067,1609.8946533203125
95068,1545.426025390625
95069,1523.3822021484375
95070,1526.1561279296875
95071,1580.5843505859375
95072,1682.510498046875
95073,1763.2354736328125
95074,1845.50341796875
95075,1975.6885986328125
95076,2141.50048828125
95077,2196.03857421875
95078,2360.5732421875
95079,2455.369384765625
95080,2498.308349609375
95081,2526.618896484375
95082,2490.554443359375
95083,2429.763916015625
95084,2415.660888671875
95085,2223.343994140625
95086,2296.08447265625
95087,2158.5205078125
95088,2030.772705078125
95089,1760.353515625
95090,1698.885986328125
95091,1584.0162353515625
95092,1534.967529296875
95093,1506.7244873046875
95094,1512.52783203125
95095,1553.2557373046875
95096,1642.22607421875
95097,1731.8919677734375
95098,1841.7293701171875
95099,1946.6436767578125
95100,2120.36279296875
95101,2172.654052734375
95102,2271.0068359375
95103,2355.306396484375
95104,2360.697265625
95105,2386.6845703125
95106,2316.388916015625
95107,2318.429931640625
95108,2282.8017578125
95109,2218.487060546875
95110,2222.09326171875
95111,2099.0830078125
95112,1961.068603515625
95113,1665.976806640625
95114,1587.5611572265625
95115,1482.3411865234375
95116,1428.818603515625
95117,1381.1322021484375
95118,1371.730712890625
95119,1350.1268310546875
95120,1378.1834716796875
95121,1422.2076416015625
95122,1560.2142333984375
95123,1698.0089111328125
95124,1845.649658203125
95125,1894.5462646484375
95126,1977.0103759765625
95127,2061.818359375
95128,2088.2216796875
95129,2107.2548828125
95130,2066.823486328125
95131,2124.237060546875
95132,2086.967041015625
95133,2037.960693359375
95134,2045.5604248046875
95135,1980.1380615234375
95136,1846.7169189453125
95137,1685.8974609375
95138,1613.3841552734375
95139,1499.61474609375
95140,1448.6097412109375
95141,1383.9854736328125
95142,1376.8128662109375
95143,1305.671630859375
95144,1314.3155517578125
95145,1343.05029296875
95146,1486.5206298828125
95147,1682.1307373046875
95148,1863.187255859375
95149,2005.9466552734375
95150,2140.07275390625
95151,2227.920166015625
95152,2249.43115234375
95153,2321.468017578125
95154,2334.30322265625
95155,2341.701416015625
95156,2316.005859375
95157,2208.80322265625
95158,2215.69482421875
95159,1917.3272705078125
95160,1954.7218017578125
95161,1737.6253662109375
95162,1645.7816162109375
95163,1547.8094482421875
95164,1493.6251220703125
95165,1460.104736328125
95166,1488.2041015625
95167,1553.40283203125
95168,1696.9000244140625
95169,1824.63623046875
95170,1931.557373046875
95171,2033.4217529296875
95172,2236.278564453125
95173,2347.180908203125
95174,2479.169189453125
95175,2560.72607421875
95176,2573.02294921875
95177,2592.482421875
95178,2580.014404296875
95179,2571.80908203125
95180,2500.766357421875
95181,2421.49462890625
95182,2420.156005859375
95183,2146.299560546875
95184,2114.406005859375
95185,1909.2088623046875
95186,1788.78125
95187,1670.9410400390625
95188,1597.91845703125
95189,1553.291015625
95190,1560.7183837890625
95191,1615.625244140625
95192,1759.224365234375
95193,1842.4171142578125
95194,1920.9481201171875
95195,2030.8892822265625
95196,2190.488037109375
95197,2261.328369140625
95198,2376.3330078125
95199,2439.76708984375
95200,2472.26220703125
95201,2465.94287109375
95202,2461.6005859375
95203,2415.8525390625
95204,2356.8330078125
95205,2329.8798828125
95206,2277.967041015625
95207,2116.04296875
95208,2010.8084716796875
95209,1795.3140869140625
95210,1683.4564208984375
95211,1565.56640625
95212,1501.5911865234375
95213,1458.3795166015625
95214,1462.5869140625
95215,1528.470458984375
95216,1655.564453125
95217,1752.950927734375
95218,1835.6058349609375
95219,1950.815673828125
95220,2089.46240234375
95221,2126.507568359375
95222,2236.855224609375
95223,2291.020751953125
95224,2346.623046875
95225,2352.927734375
95226,2340.203125
95227,2236.074462890625
95228,2252.5732421875
95229,2237.567138671875
95230,2247.38330078125
95231,2109.093017578125
95232,2004.7698974609375
95233,1715.52880859375
95234,1671.335693359375
95235,1567.3707275390625
95236,1496.6300048828125
95237,1460.122802734375
95238,1461.57373046875
95239,1529.8184814453125
95240,1623.8704833984375
95241,1715.65673828125
95242,1771.8448486328125
95243,1883.8616943359375
95244,1990.205078125
95245,2015.05859375
95246,2115.594970703125
95247,2202.173828125
95248,2252.397216796875
95249,2272.08984375
95250,2229.127685546875
95251,2210.86376953125
95252,2226.583984375
95253,2187.98095703125
95254,2244.755859375
95255,2139.061279296875
95256,1952.356689453125
95257,1717.86962890625
95258,1640.126708984375
95259,1542.546142578125
95260,1491.0621337890625
95261,1457.0985107421875
95262,1468.2005615234375
95263,1515.4671630859375
95264,1651.3343505859375
95265,1730.0484619140625
95266,1827.550537109375
95267,1936.697998046875
95268,2074.313232421875
95269,2106.76220703125
95270,2179.825927734375
95271,2251.72802734375
95272,2270.84765625
95273,2297.982666015625
95274,2259.47265625
95275,2220.8037109375
95276,2196.12060546875
95277,2170.800048828125
95278,2170.291259765625
95279,2060.999755859375
95280,1901.344482421875
95281,1612.884521484375
95282,1517.84326171875
95283,1426.8466796875
95284,1383.341552734375
95285,1335.1636962890625
95286,1328.745361328125
95287,1308.58056640625
95288,1366.9893798828125
95289,1398.8182373046875
95290,1523.5286865234375
95291,1666.8748779296875
95292,1775.3310546875
